layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.7311,28605.5042654,34.793829,34.432,38.696,40.457,0.7311,0.154827977974,0.308352870916,0.24206,457.772972107,480002048,,,528216064,0,0,0,0,33.279825,0,1.416361,0,0,25,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.7286,27608.770688,36.052975,35.726,39.342,40.984,0.7286,0.15434119447,0.307349959182,0.241836923077,457.772972107,480002048,,,528216064,0,0,0,0,34.558395,0,1.393046,0,0,26,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.7256,26462.4037251,37.617561,37.166,41.647,43.026,0.7256,0.153954168151,0.306634907652,0.240820512821,457.772972107,480002048,,,528216064,0,0,0,0,35.989141,0,1.523837,0,0,27,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.7231,25602.2611917,38.881078,38.515,42.602,44.251,0.7231,0.153593926693,0.305981234153,0.239830687831,457.772972107,480002048,,,528216064,0,0,0,0,37.237066,0,1.542711,0,0,28,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.7203,24850.2011239,40.072753,39.724,43.386,44.81,0.7203,0.15314752828,0.304665563718,0.239736453202,457.772972107,480002048,,,528216064,0,0,0,0,38.536485,0,1.435171,0,0,29,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.7177,23854.8428993,41.740574,41.343,45.488,47.108,0.7177,0.152766542789,0.304056778637,0.239377011494,457.772972107,480002048,,,528216064,0,0,0,0,39.901203,0,1.736276,0,0,30,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.7046,17818.2313399,55.927634,55.257,60.431,64.868,0.7046,0.149781178211,0.298379897528,0.237162820513,457.772972107,480002048,,,528216064,0,0,0,0,53.313332,0,2.494979,0,0,40,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.6969,14340.1396225,69.54226,68.95,73.236,76.318,0.6969,0.147674532195,0.295685482147,0.235143673469,457.772972107,480002048,,,528216064,0,0,0,0,66.372132,0,3.043994,0,0,50,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.6922,11925.6213782,83.631328,82.892,87.739,89.388,0.6922,0.145956560245,0.292010494245,0.234661016949,457.772972107,480002048,,,528216064,0,0,0,0,79.700867,0,3.794945,0,0,60,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.6886,10057.7956138,99.193808,98.524,103.742,107.538,0.6886,0.144545142646,0.28978969278,0.233952795031,457.772972107,480002048,,,528216064,0,0,0,0,93.134998,0,5.914159,0,0,70,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.6867,8774.64904212,113.699842,112.511,118.333,124.859,0.6867,0.14332554931,0.286597428257,0.23347278481,457.772972107,480002048,,,528216064,0,0,0,0,106.44059,0,7.127011,0,0,80,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.6854,7827.18330668,127.489629,126.455,131.719,137.338,0.6854,0.142302626044,0.284525352594,0.23243071161,457.772972107,480002048,,,528216064,0,0,0,0,119.64449,0,7.692976,0,0,90,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.6846,7121.13726727,140.171692,139.067,144.574,149.369,0.6846,0.141410257384,0.283044470644,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,132.885674,0,7.131395,0,0,100,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.6807,5098.08958881,195.847357,194.806,200.694,204.961,0.6807,0.138741871584,0.278050224445,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,185.902005,0,9.77829,0,0,140,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.6783,3936.94341044,253.63707,253.246,257.966,263.215,0.6783,0.136814782925,0.274089653495,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,239.06993,0,14.379752,0,0,180,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.6772,3208.76987097,311.23735,311.335,316.608,322.157,0.6772,0.135302555443,0.270917560731,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,292.256476,0,18.766369,0,0,220,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.6763,2720.60379035,367.092056,367.184,372.99,378.986,0.6763,0.134141169864,0.268582252095,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,345.326256,0,21.561629,0,0,260,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.6758,2368.20101123,421.80913,421.534,428.452,433.019,0.6758,0.133141632951,0.26652868722,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,398.190041,0,23.391635,0,0,300,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.6754,2085.10139071,479.108624,478.501,486.592,492.637,0.6754,0.132209716883,0.264706183168,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,451.40371,0,27.465358,0,0,340,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.6749,1868.47603957,534.733949,534.191,541.92,548.552,0.6749,0.131447654003,0.26326794036,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,504.231079,0,30.253525,0,0,380,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.6746,1695.1025918,589.417126,589.15,597.302,602.258,0.6746,0.13075836151,0.262042945138,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,557.749459,0,31.435397,0,0,420,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.6741,1547.79413225,645.555147,645.007,654.107,658.493,0.6741,0.130123611366,0.260760918708,0.231835353535,457.772972107,480002048,,,528216064,0,0,0,0,610.238651,0,35.070484,0,0,460,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,1248.45336759,789.253488,756.149,1168.484,1407.889,1,0.169383714641,0.322198162651,0.247911111111,457.772972107,0,,,52060160,9.836,11.025,45158.4,773.368984,14.578513,0,0.558953,0,0,10,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.929,1100.10154663,897.605869,785.755,1221.746,4745.001,0.929,0.167637417534,0.320610064499,0.245054545455,457.772972107,0,,,52060160,10.824,12.128,49676.288,880.049177,15.860513,0,0.890868,0,0,11,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
