layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k14,rerank_candidates=14,14.0,,c0,1.0,0.8263,50842.1622867,19.506698,19.303,19.705,25.094,0.8263,0.163243470947,0.316767256016,0.245164835165,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,18.660913,0.0,0.753782,0.0,0.0,14.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k15,rerank_candidates=15,15.0,,c0,1.0,0.8064,47616.2586668,20.84539,20.634,21.048,26.152,0.8064,0.162033671442,0.315069696002,0.245866666667,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,19.985323,0.0,0.771695,0.0,0.0,15.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k16,rerank_candidates=16,16.0,,c0,1.0,0.7932,44685.1584279,22.222876,21.994,22.342,27.895,0.7932,0.161039724371,0.312759809089,0.24515,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,21.295898,0.0,0.826658,0.0,0.0,16.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k17,rerank_candidates=17,17.0,,c0,1.0,0.7791,42158.0165935,23.559068,23.292,23.792,29.234,0.7791,0.160087512877,0.312650477053,0.24575,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,22.649286,0.0,0.819427,0.0,0.0,17.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k18,rerank_candidates=18,18.0,,c0,1.0,0.7682,39838.4106259,24.943614,24.652,25.296,30.754,0.7682,0.159186571279,0.311672930039,0.24577124183,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,24.004157,0.0,0.849221,0.0,0.0,18.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k19,rerank_candidates=19,19.0,,c0,1.0,0.7603,37892.9130363,26.231838,25.964,29.179,31.85,0.7603,0.158331285858,0.310257191801,0.24565497076,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,25.280451,0.0,0.860964,0.0,0.0,19.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k20,rerank_candidates=20,20.0,,c0,1.0,0.7546,35997.4947184,27.616054,27.361,30.686,32.376,0.7546,0.157632416749,0.310168391952,0.244894736842,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,26.587958,0.0,0.936935,0.0,0.0,20.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k21,rerank_candidates=21,21.0,,c0,1.0,0.7482,34301.1811783,28.992285,28.695,32.064,34.282,0.7482,0.157004747818,0.309649604422,0.244323809524,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,27.940415,0.0,0.952058,0.0,0.0,21.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k22,rerank_candidates=22,22.0,,c0,1.0,0.7432,32844.6023657,30.286355,29.972,33.364,35.546,0.7432,0.156382745006,0.309464051588,0.243774891775,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,29.253255,0.0,0.939291,0.0,0.0,22.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k23,rerank_candidates=23,23.0,,c0,1.0,0.7381,31436.1135809,31.64539,31.329,34.895,36.56,0.7381,0.15578592329,0.308485934023,0.243391304348,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,30.579586,0.0,0.97133,0.0,0.0,23.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k24,rerank_candidates=24,24.0,,c0,1.0,0.7343,30163.5558489,32.986683,32.668,36.287,38.381,0.7343,0.155322744045,0.308399941647,0.242130434783,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,31.903269,0.0,0.988688,0.0,0.0,24.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k25,rerank_candidates=25,25.0,,c0,1.0,0.7311,28969.6050325,34.358402,34.012,37.548,40.085,0.7311,0.154827977974,0.308352870916,0.24206,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,33.258634,0.0,1.004425,0.0,0.0,25.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k26,rerank_candidates=26,26.0,,c0,1.0,0.7286,27877.0533854,35.704753,35.358,39.012,40.711,0.7286,0.15434119447,0.307349959182,0.241836923077,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,34.559915,0.0,1.048219,0.0,0.0,26.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k27,rerank_candidates=27,27.0,,c0,1.0,0.7256,26261.9876454,37.87552,37.572,41.329,44.112,0.7256,0.153954168151,0.306634907652,0.240820512821,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,36.055894,0.0,1.713804,0.0,0.0,27.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k28,rerank_candidates=28,28.0,,c0,1.0,0.7231,25342.3844842,39.286452,38.835,42.907,44.896,0.7231,0.153593926693,0.305981234153,0.239830687831,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,37.323455,0.0,1.864388,0.0,0.0,28.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k29,rerank_candidates=29,29.0,,c0,1.0,0.7203,24876.19986,40.020699,39.643,43.418,45.297,0.7203,0.15314752828,0.304665563718,0.239736453202,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,38.567895,0.0,1.353794,0.0,0.0,29.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k30,rerank_candidates=30,30.0,,c0,1.0,0.7177,24072.0414576,41.387066,40.849,45.211,49.768,0.7177,0.152766542789,0.304056778637,0.239377011494,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,39.939235,0.0,1.3486,0.0,0.0,30.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k40,rerank_candidates=40,40.0,,c0,1.0,0.7046,17783.0333359,56.014693,55.567,60.661,65.058,0.7046,0.149781178211,0.298379897528,0.237162820513,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,53.309713,0.0,2.587334,0.0,0.0,40.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k50,rerank_candidates=50,50.0,,c0,1.0,0.6969,14295.826132,69.752726,69.073,75.5,78.75,0.6969,0.147674532195,0.295685482147,0.235143673469,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,66.49071,0.0,3.134491,0.0,0.0,50.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k60,rerank_candidates=60,60.0,,c0,1.0,0.6922,11831.7830444,84.260456,83.381,91.44,97.477,0.6922,0.145956560245,0.292010494245,0.234661016949,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,79.934934,0.0,4.190493,0.0,0.0,60.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k70,rerank_candidates=70,70.0,,c0,1.0,0.6886,10185.4996436,97.935878,96.894,104.872,110.478,0.6886,0.144545142646,0.28978969278,0.233952795031,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,93.054216,0.0,4.730167,0.0,0.0,70.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k80,rerank_candidates=80,80.0,,c0,1.0,0.6867,8890.74148233,112.161682,111.038,119.711,125.435,0.6867,0.14332554931,0.286597428257,0.23347278481,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,106.453532,0.0,5.568214,0.0,0.0,80.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k90,rerank_candidates=90,90.0,,c0,1.0,0.6854,7963.00806898,125.317908,124.115,132.927,139.411,0.6854,0.142302626044,0.284525352594,0.23243071161,457.772972107,480002048.0,,,552263680.0,0.0,0.0,0.0,0.0,119.662137,0.0,5.507631,0.0,0.0,90.0,,,,,,,1000.0,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e21c05456fc3849b419cdc75d16a18d2ec13a0814663cee0dcd66dee05953c4e,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
