layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,30,30,,standard,1,0.94375,14.33555503,980550.26755625,971940.279,1303944.684,1480101.826,,,,,1059.879611969,398540912,,,692191232,0,0,262619136,0,1693.23375,1693.23375,6935485.44,903005.952555,640975.97713375,195.18071875,0.0,0.0,35.9525,1675.23625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,40,40,,standard,1,0.947375,11.104546495,1276297.380395002,1259975.332,1716054.421,1931917.671,,,,,1059.879611969,398540912,,,717201408,0,0,262619136,0,2049.27125,2049.27125,8393815.04,1203690.207256249,842393.8852725,194.14346875,0.0,0.0,45.82875,2027.8475,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,50,50,,standard,1,0.9495,9.504598584,1473103.861892501,1467890.338,1936151.529,2147914.103,,,,,1059.879611969,398540912,,,753614848,0,0,262619136,0,2390.46625,2390.46625,9791349.76,1400477.29075,965076.93623625,204.70461125,0.0,0.0,55.6825,2366.35,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,60,60,,standard,1,0.949875,8.222244133,1709382.97778625,1679966.603,2292171.125,2508326.427,,,,,1059.879611969,398540912,,,781139968,0,0,262619136,0,2721.5925,2721.5925,11147642.88,1635745.744843749,1123783.588186249,205.18494875,0.0,0.0,65.55625,2695.54125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,70,70,,standard,1,0.95025,7.259308249,1920376.666297499,1899893.924,2520160.926,2728309.41,,,,,1059.879611969,398540912,,,820506624,0,0,262619136,0,3044.78375,3044.78375,12471434.24,1845808.783838751,1252263.69004,199.03709375,0.0,0.0,75.4825,3017.525,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,80,80,,standard,1,0.9505,6.275736052,2239935.007455,2192032.47,3048266.538,3548291.479,,,,,1059.879611969,398540912,,,856625152,0,0,262619136,0,3357.87625,3357.87625,13753861.12,2167865.726291253,1488032.625318752,206.46988375,0.0,0.0,85.4275,3330.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,90,90,,standard,1,0.950625,5.940606209,2362420.494965003,2319875.026,3148491.297,3496153.035,,,,,1059.879611969,398540912,,,884629504,0,0,262619136,0,3668.035,3668.035,15024271.36,2291945.895238748,1536940.70389625,203.86884875,0.0,0.0,95.375,3640.2875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,100,100,,standard,1,0.950625,5.396523574,2605153.779771249,2563832.624,3419661.042,3712647.409,,,,,1059.879611969,398540912,,,917004288,0,0,262619136,0,3967.6425,3967.6425,16251463.68,2534388.771154998,1690016.41767875,201.66116375,0.0,0.0,105.30875,3940.60375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,140,140,,standard,1,0.950875,4.025122953,3501895.2722525,3415904.004,4600430.722,5020033.556,,,,,1059.879611969,398540912,,,1047670784,0,0,262619136,0,5120.71125,5120.71125,20974433.28,3431406.199757497,2268037.600874998,204.927805,0.0,0.0,145.14,5101.24,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,180,180,,standard,1,0.95125,3.279299027,4294099.7659125,4199749.766,5613110.82,6167242.465,,,,,1059.879611969,398540912,,,1167818752,0,0,262619136,0,6211.02625,6211.02625,25440363.52,4217441.606936252,2766600.333422502,208.564325,0.0,0.0,185.03125,6208.5175,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,220,220,,standard,1,0.95125,2.716519321,5203762.867310005,5124394.312,6826091.586,7333137.585,,,,,1059.879611969,398540912,,,1274056704,0,0,262619136,0,7247.495,7247.495,29685739.52,5125973.349027498,3332944.729901253,211.40566125,0.0,0.0,224.89625,7269.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,260,260,,standard,1,0.95125,2.392883309,5865446.179697502,5754950.419,7733142.046,8400934.769,,,,,1059.879611969,398540912,,,1376669696,0,0,262619136,0,8249.94875,8249.94875,33791790.08,5784724.71652251,3718503.286314999,218.2483375,0.0,0.0,264.82,8302.07125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,300,300,,standard,1,0.95125,2.11938211,6666388.655005005,6526742.271,8709569.591,9481269.735,,,,,1059.879611969,398540912,,,1481867264,0,0,262619136,0,9217.9275,9217.9275,37756631.04,6582538.957867502,4211799.273846249,212.81530375,0.0,0.0,304.73125,9307.165,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,340,340,,standard,1,0.95125,1.893139985,7404878.544826243,7242823.896,9668818.709,10377876.308,,,,,1059.879611969,398540912,,,1557884928,0,0,262619136,0,10154.57625,10154.57625,41593144.32,7318943.782730008,4667881.497987501,214.59483375,0.0,0.0,344.665,10286.95625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,380,380,,standard,1,0.95125,1.729414262,8106063.012682493,7936107.531,10594628.134000001,11353867.055,,,,,1059.879611969,398540912,,,1583513600,0,0,262619136,0,11065.635,11065.635,45324840.96,8019175.722382503,5084382.078809996,216.6345375,0.0,0.0,384.6125,11246.74875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,420,420,,standard,1,0.951375,1.583732589,8896860.094508758,8722366.367999999,11609881.123,12600578.121,,,,,1059.879611969,398540912,,,1671688192,0,0,262619136,0,11947.5725,11947.5725,48937256.96,8807614.400478752,5544379.026082503,219.354645,0.0,0.0,424.5625,12183.18,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,460,460,,standard,1,0.951375,1.45287145,9691983.757904999,9534109.014,12736065.083,13821642.951,,,,,1059.879611969,398540912,,,1734266880,0,0,262619136,0,12805.53375,12805.53375,52451466.24,9599464.885221248,6046663.940831248,226.0986725,0.0,0.0,464.525,13099.4425,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,SAQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,500,500,,standard,1,0.951375,1.342037104,10472204.439223742,10308642.951,13661676.146,14848704.267,,,,,1059.879611969,398540912,,,1851568128,0,0,262619136,0,13644.57875,13644.57875,55888194.56,10377562.208751252,6531137.286386252,218.61821625,0.0,0.0,504.48625,14001.9175,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,85bbc4699c7db7ccbf9977ee452e53c032285911bdff21fc382129b802d0477f,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
