layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,29,29,,standard,1,0.94375,252.284946654,117174.96199375,118737.951,150123.683,167450.173,,,,,630.535788536,398540912,,,507518976,28.75375,28.75375,117775.36,116392.6795525,537.43637375,20.27732375,224.56874375,0.0,34.99125,1640.8925,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,30,30,,standard,1,0.94375,242.164807817,120746.0844525,120169.508,157664.965,180372.429,,,,,630.535788536,398540912,,,507592704,29.6325,29.6325,121374.72,119961.60594625,537.63598375,20.065985,226.7765375,0.0,35.9525,1675.23625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,40,40,,standard,1,0.947375,186.184379429,156738.99980625,157699.136,209412.457,237454.212,,,,,630.535788536,398540912,,,508497920,38.46375,38.46375,157547.52,155789.17018125,656.162075,20.6052925,273.0622575,0.0,45.82875,2027.8475,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,50,50,,standard,1,0.9495,149.885139608,193032.8369825,192851.191,220551.345,239337.205,,,,,630.535788536,398540912,,,509595648,47.3325,47.3325,193873.92,191841.73511875,798.6518075,20.55120625,371.89885,0.0,55.6825,2366.35,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,60,60,,standard,1,0.949875,126.326496349,229091.1645425,230193.677,262298.369,279793.736,,,,,630.535788536,398540912,,,510803968,56.18625,56.18625,230138.88,227765.76779625,898.43300625,20.60126375,406.36247625,0.0,65.55625,2695.54125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,70,70,,standard,1,0.95025,108.410761948,265463.79340625,268941.657,319784.178,350792.439,,,,,630.535788536,398540912,,,511934464,65.10375,65.10375,266664.96,263981.04552625,1008.66996,20.5728475,453.5050725,0.0,75.4825,3017.525,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,80,80,,standard,1,0.9505,95.391721459,301965.653125,300606.926,349181.002,370476.086,,,,,630.535788536,398540912,,,513150976,74.045,74.045,303288.32,300363.64867,1089.2040175,20.6409125,492.159525,0.0,85.4275,3330.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,90,90,,standard,1,0.950625,85.009981777,338282.158185,340142.285,399991.755,439977.412,,,,,630.535788536,398540912,,,514363392,83.0,83.0,339968.0,336462.77679,1233.77374625,20.7135475,564.89410125,0.0,95.375,3640.2875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,100,100,,standard,1,0.950625,76.509447077,374279.011055,379268.978,434190.509,458863.567,,,,,630.535788536,398540912,,,515538944,91.8775,91.8775,376330.24,372292.933402499,1346.88028625,20.93782875,618.2595375,0.0,105.30875,3940.60375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,140,140,,standard,1,0.950875,54.880851661,520257.582149999,520569.928,597106.297,632924.478,,,,,630.535788536,398540912,,,520544256,127.6375,127.6375,522803.2,517645.61461625,1755.40410375,21.2235725,835.3398575,0.0,145.14,5101.24,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,180,180,,standard,1,0.95125,42.81976622,665877.8152425,670650.607,762475.504,818508.327,,,,,630.535788536,398540912,,,525443072,163.4375,163.4375,669440.0,662706.05594875,2136.96503625,21.52977625,1013.26448125,0.0,185.03125,6208.5175,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,220,220,,standard,1,0.95125,35.076782671,811692.454445,812323.656,932782.087,982390.348,,,,,630.535788536,398540912,,,530329600,199.0975,199.0975,815503.36,808007.436133749,2473.11770625,21.38416625,1190.51643875,0.0,224.89625,7269.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,260,260,,standard,1,0.95125,29.734650822,957931.0124,961951.677,1087430.026,1148580.965,,,,,630.535788536,398540912,,,535289856,234.8925,234.8925,962119.68,953545.018465,2926.14535625,21.94574125,1437.9028375,0.0,264.82,8302.07125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,300,300,,standard,1,0.95125,25.7921249,1103772.0217925,1109957.187,1239550.76,1300428.472,,,,,630.535788536,398540912,,,540160000,270.535,270.535,1108111.36,1098881.57759375,3229.56980375,21.69445125,1639.17994375,0.0,304.73125,9307.165,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,340,340,,standard,1,0.95125,22.787691061,1248349.268437499,1259549.171,1392557.964,1439335.636,,,,,630.535788536,398540912,,,544964608,306.12625,306.12625,1253893.12,1242951.50711,3545.73109875,21.73033625,1830.2998925,0.0,344.665,10286.95625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,380,380,,standard,1,0.95125,20.395041735,1394302.303925002,1402445.981,1562544.085,1638519.389,,,,,630.535788536,398540912,,,549834752,341.77625,341.77625,1399915.52,1388394.083737499,3887.96802625,21.71243125,1998.53973,0.0,384.6125,11246.74875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,420,420,,standard,1,0.951375,18.464467823,1538759.009243753,1546826.526,1719936.563,1792449.296,,,,,630.535788536,398540912,,,554786816,377.44875,377.44875,1546030.08,1532132.201414998,4311.87880625,22.1470075,2292.782015,0.0,424.5625,12183.18,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,460,460,,standard,1,0.951375,16.871348267,1684618.369727501,1700111.868,1847022.958,1884911.674,,,,,630.535788536,398540912,,,559652864,413.01,413.01,1691688.96,1677458.636313749,4643.44617125,22.13289125,2494.15435125,0.0,464.525,13099.4425,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SAQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,500,500,,standard,1,0.951375,15.525820908,1830997.135126249,1849339.468,2001412.43,2062872.206,,,,,630.535788536,398540912,,,564703232,448.67625,448.67625,1837777.92,1823344.471613751,4954.7501925,22.16521625,2675.74810375,0.0,504.48625,14001.9175,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN spherical::Impl<4>,05b-shared-graph-saq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,6bbfb967747ebd9c226d63d35c648c3d075838a059c7131fc26c7c14346bdf52,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SAQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
