layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=26,26,,standard,1,0.971625,6.79871,4649400.0,4519330.0,6789430.0,7773180.0,,,,,12021.6,8192,,,12288,1146.83,4587.3,18789600.0,4643850.0,4649390.0,6.99385,4649390.0,1.90185,30.945,30.945,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=27,27,,standard,1,0.97325,6.645,4758850.0,4642360.0,6978740.0,7753580.0,,,,,12021.6,8192,,,12288,1174.03,4696.11,19235300.0,4753220.0,4758840.0,7.00143,4758840.0,1.91912,31.9075,31.9075,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=28,28,,standard,1,0.974625,6.48528,4874700.0,4740770.0,7167380.0,7929640.0,,,,,12021.6,8192,,,12288,1201.84,4807.35,19690900.0,4868880.0,4874690.0,7.00442,4874690.0,1.90168,32.8837,32.8837,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=29,29,,standard,1,0.9755,6.35075,4979890.0,4869930.0,7389390.0,7905660.0,,,,,12021.6,8192,,,12288,1228.5,4914.02,20127800.0,4974140.0,4979890.0,7.00006,4979890.0,1.87551,33.8575,33.8575,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=30,30,,standard,1,0.976875,6.20972,5094050.0,4968130.0,7482750.0,8178450.0,,,,,12021.6,8192,,,12288,1256.13,5024.53,20580500.0,5087840.0,5094040.0,7.11096,5094040.0,1.91678,34.83,34.83,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=40,40,,standard,1,0.9855,5.09953,6208340.0,6062760.0,9299730.0,10255200.0,,,,,12021.6,8192,,,12288,1529.15,6116.6,25053600.0,6200750.0,6208330.0,7.40528,6208330.0,2.04029,44.6775,44.6775,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=50,50,,standard,1,0.989375,4.34945,7279200.0,7017410.0,10885300.0,11963300.0,,,,,12021.6,8192,,,12288,1792.66,7170.64,29370900.0,7270160.0,7279190.0,7.51376,7279190.0,1.96239,54.525,54.525,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=60,60,,standard,1,0.991125,3.79946,8337880.0,8069540.0,12751800.0,13838700.0,,,,,12021.6,8192,,,12288,2052.71,8210.84,33631600.0,8327000.0,8337870.0,7.90372,8337870.0,2.02429,64.395,64.395,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=70,70,,standard,1,0.9945,3.36999,9395840.0,9126790.0,14500900.0,15686000.0,,,,,12021.6,8192,,,12288,2313.41,9253.66,37903000.0,9383090.0,9395830.0,8.14221,9395830.0,2.10511,74.3363,74.3363,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=80,80,,standard,1,0.99525,3.0419,10411600.0,10035100.0,15943500.0,17592600.0,,,,,12021.6,8192,,,12288,2563.61,10254.4,42002100.0,10397300.0,10411600.0,8.13002,10411600.0,2.09093,84.1937,84.1937,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=90,90,,standard,1,0.99625,2.77166,11429000.0,11020000.0,17723300.0,19524000.0,,,,,12021.6,8192,,,12288,2813.22,11252.9,46091900.0,11414700.0,11429000.0,7.77382,11429000.0,2.01522,94.1038,94.1038,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=100,100,,standard,1,0.99675,2.54598,12432300.0,11956200.0,19247800.0,20948300.0,,,,,12021.6,8192,,,12288,3061.3,12245.2,50156400.0,12419500.0,12432300.0,6.35818,12432300.0,1.58369,104.011,104.011,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=140,140,,standard,1,0.99775,1.93344,16371400.0,15802900.0,25651100.0,28068400.0,,,,,12021.6,8192,,,12288,4031.83,16127.3,66057500.0,16352800.0,16371400.0,7.37035,16371400.0,2.16923,143.785,143.785,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=180,180,,standard,1,0.9985,1.56888,20172500.0,19650800.0,32031200.0,34847500.0,,,,,12021.6,8192,,,12288,4968.25,19873,81399800.0,20144700.0,20172500.0,7.75898,20172500.0,2.24206,183.613,183.613,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=260,260,,standard,1,0.998625,1.14803,27570000.0,26670000.0,44377400.0,48067200.0,,,,,12021.6,8192,,,12288,6787.44,27149.7,111205000.0,27520800.0,27570000.0,8.36749,27570000.0,2.37258,263.377,263.377,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=380,380,,standard,1,0.99875,0.830223,38147500.0,36655200.0,60633300.0,66572300.0,,,,,12021.6,8192,,,12288,9384.88,37539.5,153762000.0,38064600.0,38147500.0,8.66782,38147500.0,2.54473,383.111,383.111,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
