layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.9457,25733.0953571,38.689578,38.345,42.459,44.391,0.9457,0.0551257037853,0.0765592444956,0.0616584615385,375.683616638,393924608,,,466837504,0,0,0,0,36.949842,0,1.640631,0,0,26,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.9457,25070.0281095,39.713898,39.226,43.369,45.301,0.9457,0.0542985731916,0.0754284709145,0.0614387464387,375.683616638,393924608,,,466837504,0,0,0,0,38.267668,0,1.347019,0,0,27,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.9457,24237.6924573,41.090807,40.686,44.78,46.395,0.9457,0.0534969657599,0.0745615000305,0.0615026455026,375.683616638,393924608,,,466837504,0,0,0,0,39.70894,0,1.282393,0,0,28,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.9457,23419.3913216,42.532122,42.099,46.394,48.036,0.9457,0.0527602957502,0.0738245369236,0.0614162561576,375.683616638,393924608,,,466837504,0,0,0,0,41.102118,0,1.327777,0,0,29,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.9457,22661.6805531,43.955818,43.52,47.659,49.768,0.9457,0.0520568332117,0.0730041923213,0.0615379310345,375.683616638,393924608,,,466837504,0,0,0,0,42.549644,0,1.301745,0,0,30,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.9457,16587.5883801,60.069688,59.41,64.744,66.884,0.9457,0.0468117494662,0.0671228974173,0.0616730769231,375.683616638,393924608,,,466837504,0,0,0,0,56.930724,0,3.018951,0,0,40,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.9457,13310.8243744,74.908816,74.115,79.148,82.578,0.9457,0.0434863852268,0.0635131856622,0.0622840816327,375.683616638,393924608,,,466837504,0,0,0,0,70.999352,0,3.778165,0,0,50,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.9457,11186.8971185,89.177275,88.341,93.256,98.219,0.9457,0.0411617077245,0.0609486303917,0.0627220338983,375.683616638,393924608,,,466837504,0,0,0,0,85.068674,0,3.978664,0,0,60,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.9457,9560.15139226,104.355949,103.371,108.582,113.484,0.9457,0.0394217098771,0.0590538309288,0.062949068323,375.683616638,393924608,,,466837504,0,0,0,0,99.246862,0,4.958549,0,0,70,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.9457,8319.46319363,119.913542,118.649,124.845,130.3,0.9457,0.0380639389402,0.0576995201585,0.0632487341772,375.683616638,393924608,,,466837504,0,0,0,0,113.552207,0,6.200052,0,0,80,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.9457,7443.23096127,134.096875,132.874,138.174,144.107,0.9457,0.0369501746651,0.0564305169174,0.063663670412,375.683616638,393924608,,,466837504,0,0,0,0,127.533776,0,6.385005,0,0,90,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.9457,6695.11313114,149.073264,147.876,154.001,159.64,0.9457,0.0360401011653,0.0554706407323,0.0636993939394,375.683616638,393924608,,,466837504,0,0,0,0,141.845118,0,7.071718,0,0,100,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.9457,4782.45263798,208.780367,206.953,215.778,221.141,0.9457,0.0335207665071,0.0527310839953,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,198.446243,0,10.156122,0,0,140,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.9457,3742.31117377,266.85507,264.914,273.857,280.171,0.9457,0.0319271678508,0.0509678879905,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,254.865048,0,11.806581,0,0,180,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.9457,3050.82555477,327.394502,325.813,335.103,340.479,0.9457,0.0308244413446,0.0496919686798,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,311.572948,0,15.625852,0,0,220,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.9457,2595.57482058,384.838263,384.585,392.05,397.454,0.9457,0.0299732376708,0.0486552141607,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,368.093884,0,16.549956,0,0,260,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.9457,2239.10638303,446.143175,446.037,455.093,460.806,0.9457,0.0293076628408,0.0478473172052,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,424.923592,0,20.997915,0,0,300,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.9457,1973.57717642,506.193728,505.525,514.186,520.066,0.9457,0.0287670014267,0.0472141331068,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,481.505155,0,24.452103,0,0,340,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.9457,1774.50717965,563.00847,562.283,570.587,576.187,0.9457,0.0283128833969,0.0466480127083,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,537.852882,0,24.916432,0,0,380,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.9457,1600.19307546,624.389325,623.672,632.561,637.561,0.9457,0.0279159823849,0.0461831044411,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,594.459284,0,29.678623,0,0,420,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.9457,1460.92157931,683.928696,683.347,691.352,696.437,0.9457,0.0275723537091,0.0457515525161,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,651.291336,0,32.365662,0,0,460,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k500,rerank_candidates=500,500,,c0,1,0.9457,1344.5225287,743.172392,742.567,751.322,757.134,0.9457,0.027280508941,0.0453773813082,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,707.957864,0,34.93791,0,0,500,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k540,rerank_candidates=540,540,,c0,1,0.9457,1245.31436616,802.343719,801.78,809.961,817.014,0.9457,0.0270171798834,0.0450481550658,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,764.402103,0,37.666489,0,0,540,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,SQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k580,rerank_candidates=580,580,,c0,1,0.9457,1158.70672534,862.506614,861.999,870.692,877.186,0.9457,0.0267768737551,0.0447346084291,0.0637002020202,375.683616638,393924608,,,466837504,0,0,0,0,821.041373,0,41.144173,0,0,580,,,,,,,1000,01_quantizer_fair,faiss::ScalarQuantizer(QT_4bit),05a-faiss-sq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,f270a9bd17e9e34487a9a09b6f0edb1ab513bca34292fe24b5171dc168cf9601,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SQ_4bit__resident__B2__c0__w1__r0.json
